,Unnamed: 0,user_msg,expected_intent,expected_class,expected_attributes,expected_filter_attributes,processed_attributes,processed_filters,find_entity,find_intent
424,435,delete student name='--injection;drop students',DELETE,student,{'name': '--Injection;DROP students'},,{'name': '--injection;drop students'},{},student,DELETE
425,436,"update the article with id=9, setting the author=darcio",UPDATE,article,{'author': 'Darcio'},{'id': '9'},{},,article,UPDATE
426,437,"update the article with id=9, setting the year=darcio",UPDATE,article,{'year': 'Darcio'},{'id': '9'},{},,article,UPDATE
427,438,"update the article with id=9, setting the year=2023",UPDATE,article,{'year': '2023'},{'id': '9'},{},,article,UPDATE
428,439,"update the article with id=9, setting the co-author=souza",UPDATE,article,{'co_author': 'Souza'},{'id': '9'},{},,article,UPDATE
429,440,add an article with title = 'apis modernas e assincronas com python',ADD,article,{'title': 'APIs Modernas e Assincronas com Python'},,{'title': 'apis modernas e assincronas com python'},{},article,ADD
430,442,get all entities,READ,entities,,,{'entities': ''},{},entities,READ
431,443,"update the article with id=10, setting the year=2023",UPDATE,article,{'year': '2023'},{'id': '10'},{},,article,UPDATE
432,444,delete all articles with id=8,DELETE,article,{'id': '8'},,{'id': '8'},{},article,DELETE
433,445,"update the article with id=10, setting the author='odivon'",UPDATE,article,{'author': 'Odivon'},{'id': '10'},{},,article,UPDATE
434,446,can you save a article named “architecture guide”?,ADD,article,{'name': 'architecture guide'},,,,,
435,447,add article great,ADD,article,,,{},{},article,ADD
436,448,add article with description = ‘the architecture guide”,ADD,article,{'description': 'The Architecture Guide”'},,"{'description': 'architecture', 'guide': ''}",{},article,ADD
437,449,update article id=11 set author=‘leo siebra’,UPDATE,article,{'author': 'Leo Siebra'},{'id': '11'},,,,
438,450,update article id=11  author=‘leo siebra’,UPDATE,article,{'author': 'Leo Siebra'},{'id': '11'},,,,
439,451,get my articles,READ,article,,,{},{},article,READ
440,452,add a product type=book,ADD,product,{'type': 'book'},,{'type': 'book'},{},product,ADD
441,453,get products,READ,product,,,{},{},product,READ
442,454,show article id=2,READ,article,{'id': '2'},,{'id': '2'},{},article,READ
443,455,show article where id=5,READ,article,{'id': '5'},,{'id': '5'},{},article,READ
444,456,show article where id=1,READ,article,{'id': '1'},,{'id': '1'},{},article,READ
445,457,"update article with id=11, setting the author=leo siebra",UPDATE,article,{'author': 'Leo Siebra'},{'id': '11'},{},,article,UPDATE
446,458,show me the article with id=11,READ,article,{'id': '11'},,{'id': '11'},{},article,READ
447,459,"please add a article with title='attention is all you need', year=2022, author=""alex nogueira"", keywords=['attention']",ADD,article,"{'title': 'Attention is all you need', 'year': '2022', 'author': 'Alex Nogueira', 'keywords': 'Attention'}",,"{'author': 'alex nogueira', 'keywords': ""'attention']"", 'title': 'attention is all you need', 'year': '2022'}",{},article,ADD
448,460,"add article with title='attention is all you need', year=2022, author=""alex nogueira"", keywords=['attention']",ADD,article,"{'title': 'Attention is all you need', 'year': '2022', 'author': 'Alex Nogueira', 'keywords': 'Attention'}",,"{'author': 'alex nogueira', 'keywords': ""'attention']"", 'title': 'attention is all you need', 'year': '2022'}",{},article,ADD
449,461,"update article with id=12, setting revision=1",UPDATE,article,{'revision': '1'},{'id': '12'},{},,article,UPDATE
450,462,add a movie with title='batman begins',ADD,film,{'title': 'Batman Begins'},,{'title': 'batman begins'},{},film,ADD
451,463,"add a movie with title='the dark knight', ""running time""=152",ADD,film,"{'title': 'The Dark Knight', 'running_time': '152'}",,"{'movie': 'knight', 'title': 'dark'}",{},film,ADD
452,464,get all students with name='anderson',READ,student,{'name': 'Anderson'},,{'name': 'anderson'},{},student,READ
453,465,add a former teacher with name='onelia',ADD,former_teacher,{'name': 'Onelia'},,{'name': 'onelia'},{},teacher,ADD
454,466,add an invoice with value=100,ADD,invoice,{'value': '100'},,"{'invoice': 'with', 'value': '100'}",{},in,ADD
455,467,get all invoice,READ,invoice,,,{'invoice': ''},{},in,READ
456,468,add car with license=2020,ADD,car,{'license': '2020'},,{'license': '2020'},{},car,ADD
457,469,add car with color=black,ADD,car,{'color': 'black'},,{'color': 'black'},{},car,ADD
458,470,get all cars,READ,car,,,{},{},car,READ
