,user_msg,expected_intent,expected_class,expected_attributes,expected_filter_attributes,processed_attributes,processed_filters,find_entity,find_intent
436,"update the article with id=9, setting the author=darcio",UPDATE,article,{'author': 'Darcio'},{'id': '9'},{'author': 'darcio'},{'id': '9'},article,UPDATE
437,"update the article with id=9, setting the year=darcio",UPDATE,article,{'year': 'Darcio'},{'id': '9'},{'year': 'darcio'},{'id': '9'},article,UPDATE
438,"update the article with id=9, setting the year=2023",UPDATE,article,{'year': '2023'},{'id': '9'},{'year': '2023'},{'id': '9'},article,UPDATE
439,"update the article with id=9, setting the co-author=souza",UPDATE,article,{'co_author': 'Souza'},{'id': '9'},{'co_author': 'souza'},{'id': '9'},article,UPDATE
440,add an article with title = 'apis modernas e assincronas com python',ADD,article,{'title': 'APIs Modernas e Assincronas com Python'},,{'title': 'modernas e assincronas com'},{},python,ADD
442,get all entities,READ,entities,,,{'entities': ''},{},entities,READ
443,"update the article with id=10, setting the year=2023",UPDATE,article,{'year': '2023'},{'id': '10'},{'year': '2023'},{'id': '10'},article,UPDATE
444,delete all articles with id=8,DELETE,article,{'id': '8'},,{'id': '8'},{},article,DELETE
445,"update the article with id=10, setting the author='odivon'",UPDATE,article,{'author': 'Odivon'},{'id': '10'},{'author': 'odivon'},{'id': '10'},article,UPDATE
446,can you save a article named “architecture guide”?,ADD,article,{'name': 'architecture guide'},,None,None,None,None
447,add article great,ADD,article,,,{},{},article,ADD
448,add article with description = ‘the architecture guide”,ADD,article,{'description': 'The Architecture Guide”'},,{'description': 'the architecture guide”'},{},article,ADD
449,update article id=11 set author=‘leo siebra’,UPDATE,article,{'author': 'Leo Siebra'},{'id': '11'},None,None,None,None
450,update article id=11  author=‘leo siebra’,UPDATE,article,{'author': 'Leo Siebra'},{'id': '11'},None,None,None,None
451,get my articles,READ,article,,,{},{},article,READ
452,add a product type=book,ADD,product,{'type': 'book'},,{'type': 'book'},{},product,ADD
453,get products,READ,product,,,{},{},product,READ
454,show article id=2,READ,article,{'id': '2'},,{'id': '2'},{},article,READ
455,show article where id=5,READ,article,{'id': '5'},,{'id': '5'},{},article,READ
456,show article where id=1,READ,article,{'id': '1'},,{'id': '1'},{},article,READ
457,"update article with id=11, setting the author=leo siebra",UPDATE,article,{'author': 'Leo Siebra'},{'id': '11'},{'author': 'leo siebra'},{'id': '11'},article,UPDATE
458,show me the article with id=11,READ,article,{'id': '11'},,{'id': '11'},{},article,READ
459,"please add a article with title='attention is all you need', year=2022, author=""alex nogueira"", keywords=['attention']",ADD,article,"{'title': 'Attention is all you need', 'year': '2022', 'author': 'Alex Nogueira', 'keywords': 'Attention'}",,"{'title': 'attention is all you need', 'year': '2022', 'author': 'alex nogueira', 'keywords': ""'attention']""}",{},article,ADD
460,"add article with title='attention is all you need', year=2022, author=""alex nogueira"", keywords=['attention']",ADD,article,"{'title': 'Attention is all you need', 'year': '2022', 'author': 'Alex Nogueira', 'keywords': 'Attention'}",,"{'title': 'attention is all you need', 'year': '2022', 'author': 'alex nogueira', 'keywords': ""'attention']""}",{},article,ADD
461,"update article with id=12, setting revision=1",UPDATE,article,{'revision': '1'},{'id': '12'},{'revision': '1'},{'id': '12'},article,UPDATE
462,add a movie with title='batman begins',ADD,film,{'title': 'Batman Begins'},,{'title': 'batman begins'},{},film,ADD
463,"add a movie with title='the dark knight', ""running time""=152",ADD,film,"{'title': 'The Dark Knight', 'running_time': '152'}",,{'title': 'the dark knight'},{},film,ADD
464,get all students with name='anderson',READ,student,{'name': 'Anderson'},,{'name': 'anderson'},{},student,READ
465,add a former teacher with name='onelia',ADD,former_teacher,{'name': 'Onelia'},,{'name': 'onelia'},{},teacher,ADD
466,add an invoice with value=100,ADD,invoice,{'value': '100'},,{},{},value,ADD
467,get all invoice,READ,invoice,,,{'invoice': ''},{},in,READ
468,add car with license=2020,ADD,car,{'license': '2020'},,{},{},license,ADD
469,add car with color=black,ADD,car,{'color': 'black'},,{},{},color,ADD
470,get all cars,READ,car,,,{},{},car,READ
